Height,Weight,Sex
166.3374417,102.142888,Male
173.2833883,69.57781786,Male
153.5540268,64.21426629,Female
155.867935,53.30410127,Female
143.9370543,60.91156342,Female
168.0598835,54.91874421,Male
135.2562538,61.76897564,Female
177.2286376,98.22128379,Male
168.4002617,68.27897993,Male
175.8196374,75.6878598,Male
147.2088207,71.91470902,Female
143.4101933,70.25466739,Female
184.0023346,101.0296023,Male
179.9941395,82.91463154,Male
150.581321,60.71624655,Female
143.9200482,64.63599154,Female
171.5613067,80.86742566,Male
171.0917634,72.24031272,Male
148.1625381,53.33421763,Female
145.2916488,50.31307691,Female
163.7915407,82.67117663,Female
160.3197594,57.52783949,Female
151.8196421,64.80884381,Female
162.6724833,77.96466705,Female
150.3120371,72.23105588,Female
147.9065279,61.23632646,Female
158.5757835,83.6079361,Female
161.7493883,69.49571825,Female
160.2908185,57.11077005,Female
158.2419175,85.56107232,Female
178.1444883,92.30898007,Male
158.1862747,77.11418056,Female
152.5895691,34.72666609,Female
131.1273977,73.83481125,Female
154.7959763,74.65321809,Male
183.0966467,64.05785271,Male
157.6740806,44.36280578,Female
172.7391841,74.73017956,Male
138.5758889,75.88078275,Female
177.9294904,77.66715604,Male
163.7204411,129.410122,Male
177.9092339,113.2503094,Male
142.8596964,58.79075666,Female
134.0932725,60.88158179,Female
139.3309187,50.94727899,Female
161.4693695,45.80117027,Female
159.9630217,75.37583014,Male
158.272415,48.97376511,Female
169.2229144,83.21845422,Male
170.9833661,57.26852227,Male
164.32512,72.10525226,Female
144.9223785,65.81607146,Female
161.3928705,51.19553074,Male
173.213002,85.73721509,Male
160.8713684,49.65055203,Female
162.7634606,54.91954846,Female
171.4205329,80.40997588,Male
171.4610256,68.63804817,Male
164.1230059,41.23383545,Male
168.096226,69.52353258,Male
153.2253068,58.07491316,Female
173.1229682,117.7668917,Male
199.2822511,55.75179928,Male
141.8573719,63.648645,Female
144.0775791,68.09782933,Female
165.0537385,90.72013328,Male
159.0205698,75.26937521,Male
165.4790635,86.54622202,Male
162.9186952,77.30707502,Male
157.9004943,46.14417081,Female
157.195575,76.05757143,Female
167.4720967,67.67081367,Male
148.9426665,61.95692679,Female
184.6660751,78.14266923,Male
173.7816213,54.46835757,Male
186.5994933,82.19080006,Male
180.5159267,70.42488418,Male
171.1632224,75.07517632,Female
153.5825326,57.01562953,Female
144.3927917,49.66584381,Female
172.5064953,81.79668789,Male
170.9672098,69.54446916,Male
164.8711385,75.46953342,Male
139.0659727,55.14056088,Female
171.0282427,74.7954068,Male
147.425025,68.47480543,Female
177.0294219,86.0358905,Male
130.7627735,83.81226142,Female
168.0056649,74.08027766,Male
163.7128594,74.58872409,Male
151.000864,85.80413054,Female
188.8522241,69.48378601,Male
176.6875383,86.28422599,Male
144.1749247,61.04539955,Female
190.2616152,97.10252458,Male
133.9827252,61.53940031,Female
177.2710736,75.99564021,Male
178.8946419,78.25158421,Male
141.6464472,61.13619954,Female
152.3723814,73.42231034,Male
178.1315966,48.33299534,Male
170.6105691,54.68173273,Male
182.5356395,70.87055723,Male
151.5163043,71.71782359,Female
171.3453199,59.74839156,Male
149.0946244,61.61322534,Female
154.1159173,82.4932717,Male
165.7679235,82.83127696,Male
145.7482346,43.99934018,Female
161.1245625,72.19438206,Female
156.0223093,57.7128837,Female
133.2099703,65.67113792,Female
130.8772036,48.49075755,Female
155.0903141,77.24891146,Female
149.1759067,93.23169166,Male
168.0308738,63.64062288,Female
172.6080901,55.18998258,Male
145.0821277,45.5832851,Female
161.1,67.2,Female
169.1,81.8,Male
164.3,52.7,Female
176.1,69.7,Female
178.6,76.1,Male
173.4,71.7,Male
175.2,77.4,Female
152.9,56.4,Female
161.3,60.8,Female
172.4,52.3,Male
154.7,76.9,Female
173.6,79.3,Male
161.3,81.1,Female
173.2,89.4,Male
159.8,54.2,Female
177.9,65.3,Male
162.3,50.4,Female
167.9,91.1,Male
180.6,61.3,Male
170.2,63.7,Female
184.3,109.9,Male
169.9,59.0,Male
196.7,90.9,Male
167.4,44.4,Female
159.1,56.9,Female
169.1,70.9,Female
168.3,75.0,Female
171.3,74.3,Male
163.8,73.6,Female
163.8,57.9,Female
185.6,98.7,Male
177.4,90.0,Male
158.5,69.8,Female
205.0,67.0,Male
163.9,52.3,Female
165.6,59.0,Female
192.4,85.0,Male
161.3,47.0,Female
176.4,70.2,Female
185.3,81.9,Male
174.7,61.2,Male
189.0,80.1,Male
183.8,74.9,Male
162.3,47.4,Female
167.2,65.8,Male
156.8,82.1,Male
157.3,71.1,Female
176.7,82.8,Male
161.3,93.2,Male
177.9,57.9,Male
161.9,61.2,Female
176.5,81.6,Male
158.0,95.8,Male
184.1,64.2,Male
155.7,55.3,Female
189.2,61.2,Male
187.7,73.3,Male
174.1,89.1,Male
184.3,83.2,Male
165.6,78.8,Male
181.4,48.4,Male
174.9,67.4,Male
166.4,47.6,Female
184.5,63.2,Male
178.1,82.5,Male
162.7,59.9,Female
186.0,79.8,Male
156.3,48.8,Female
178.9,79.3,Male
182.9,92.6,Male
171.0,79.9,Female
180.3,69.4,Male
158.1,51.1,Female
186.4,93.9,Male
155.7,61.7,Female
185.7,83.0,Male
167.9,43.1,Female
155.4,54.3,Female
180.5,78.7,Male
166.9,70.3,Female
188.4,61.9,Male
155.2,61.7,Female
184.5,61.7,Female
169.4,83.8,Male
163.7,75.1,Male
177.0,86.9,Male
167.4,62.5,Female
171.2,59.8,Male
164.2,44.5,Female
183.7,79.1,Male
183.1,65.0,Male
165.4,50.6,Female
185.1,72.6,Male
158.3,75.8,Female
160.3,45.1,Female
182.1,124.2,Male
161.1,60.7,Female
156.9,47.0,Female
193.1,69.9,Male
181.2,43.3,Female
166.0,63.4,Female
158.7,58.7,Female
161.2,69.8,Female
172.2,80.6,Male
162.4,49.1,Female
174.5,70.3,Female
164.2,57.1,Female
159.5,60.9,Female
177.5,55.2,Female
162.7,58.8,Female
175.4,75.5,Male
156.2,71.2,Female
195.1,80.7,Male
155.7,80.4,Female
168.5,80.7,Male
181.6,87.3,Male
173.6,91.2,Male
162.0,62.4,Male
178.0,87.1,Male
170.1,83.5,Male
180.8,89.1,Male
162.8,93.4,Male
179.8,74.7,Male
163.9,67.9,Female
157.0,67.9,Female
161.6,64.1,Female
190.4,66.2,Male
173.3,88.2,Male
169.7,93.9,Male
167.5,67.8,Female
165.4,66.9,Female
170.2,68.1,Female
160.7,65.8,Female
160.3,73.6,Female
165.7,82.4,Male
170.8,70.1,Female
169.4,40.0,Female
173.8,89.4,Male
167.7,60.8,Female
165.7,68.0,Female
172.9,83.4,Female
170.4,68.7,Female
177.7,66.0,Female
167.9,56.4,Female
178.4,78.7,Male
174.5,80.4,Male
165.3,78.9,Male
166.4,61.1,Male
180.3,75.8,Male
160.4,75.6,Female
148.6,58.5,Female
171.0,60.4,Female
153.9,57.8,Female
172.5,77.4,Male
183.2,84.4,Male
168.6,77.3,Female
173.6,48.5,Male
162.6,66.6,Female
162.8,85.2,Male
179.8,78.2,Male
170.9,51.3,Female
180.9,66.1,Female
170.8,96.3,Male
180.3,53.9,Female
181.7,65.5,Male
186.3,56.3,Male
167.4,68.7,Male
167.4,80.8,Female
177.1,47.1,Female
183.9,95.7,Male
168.1,80.3,Male
187.4,72.4,Male
173.1,95.2,Male
166.9,64.8,Female
180.7,100.9,Male
165.0,62.5,Female
171.5,70.1,Female
162.8,46.0,Female
171.2,66.8,Male
183.7,64.5,Male
178.0,72.9,Male
178.9,96.6,Male
173.5,108.5,Male
169.5,75.7,Female
179.6,78.6,Male
164.2,95.3,Male
166.8,57.5,Female
175.5,62.7,Female
179.8,55.4,Male
164.9,70.0,Female
165.8,92.5,Male
167.6,86.0,Male
149.8,82.3,Female
169.2,83.9,Male
186.0,75.2,Male
158.1,67.0,Female
182.9,71.7,Male
171.5,71.3,Male
176.8,85.8,Female
173.6,63.6,Male
168.3,64.1,Male
182.1,92.5,Male
156.4,62.4,Female
177.1,75.3,Male
166.3,54.2,Female
173.6,63.3,Male
184.1,68.6,Male
191.2,75.0,Male
184.9,83.7,Male
158.2,62.8,Female
168.6,58.1,Male
171.9,60.9,Male
187.5,80.7,Male
171.8,73.8,Male
162.6,40.9,Female
177.9,95.8,Male
175.9,67.6,Female
161.9,77.8,Female
154.3,50.6,Female
185.4,100.9,Male
161.4,77.7,Male
162.5,59.6,Female
176.4,50.7,Male
173.3,67.6,Male
166.2,71.1,Female
166.7,64.7,Female
177.6,61.3,Female
178.8,87.0,Male
187.9,77.0,Male
161.0,52.0,Female
169.5,53.9,Female
180.1,67.1,Male
178.1,67.5,Male
184.5,45.9,Female
159.8,40.6,Female
172.0,56.2,Female
164.5,51.8,Female
163.8,65.6,Male
168.2,68.4,Female
181.0,70.8,Male
161.4,49.6,Female
168.4,77.8,Female
182.6,84.0,Male
161.6,57.7,Female
161.0,55.2,Female
160.3,82.3,Male
177.0,70.2,Female
161.7,65.9,Male
170.0,84.1,Female
153.9,62.2,Female
169.8,40.0,Female
166.6,69.7,Female
151.9,54.4,Female
158.9,58.0,Female
164.9,72.5,Female
179.5,81.0,Male
184.6,90.1,Male
175.6,66.0,Female
162.2,64.6,Female
163.1,52.2,Female
157.9,91.8,Female
185.7,89.7,Male
174.3,82.0,Female
171.8,63.1,Male
164.2,65.3,Female
170.9,50.1,Male
184.1,80.6,Male
197.6,79.6,Male
169.5,77.6,Female
192.3,85.1,Male
173.2,93.6,Male
176.2,56.9,Female
175.4,72.4,Male
198.3,84.3,Male
174.8,55.1,Female
169.9,58.1,Male
154.1,40.0,Female
154.5,59.4,Female
176.5,81.8,Male
146.1,61.5,Female
186.3,69.6,Male
157.9,67.2,Female
196.2,58.4,Male
198.6,78.7,Male
155.5,42.9,Female
177.1,79.9,Male
155.0,76.7,Female
172.3,79.3,Male
179.9,99.8,Male
161.4,63.1,Male
175.1,80.9,Male
166.7,68.7,Male
189.3,79.5,Male
168.4,54.3,Female
173.6,40.3,Female
